UserID|SearchPhrase|count_star()
-9223361817928421363|NULL|7
-9223360918607336854|"мультики в театр по полтава психолодильное животный дома"|1
-9223360918607336854|NULL|1
-9223357932189777279|NULL|3
-9223346024853429862|NULL|1
-9223344277659414581|"банкомитетаться обзор напитанов"|2
-9223344277659414581|NULL|1
-9223330162092213366|NULL|4
-9223308501352264398|"фэс серии охорис интернет водительсинка 1.5 гостин 2 серии форту в красноярск"|1
-9223280456965417565|"универсальтопленки фото с парню на колепный сургута подрамадагаска сарано"|2
