SearchPhrase|min(URL)|c
"яндекс.погода газобетон 5 днепр"|http://viktori-deco/our-aquarius_FBx&sr=http://loveche.google.ru|1
"ямаха транспортно-шпа после цена+в"|http://smeshariki.ru/index.ua/auto_ria=0&type=google-mini_kupaljinik-Samara/photograms|1
"электр анаторазборкесский"|http://rlocman.ru/stary_id=20578&god1=19&qset=google.com/iframe|1
"экзаменьши прыжки рецепт"|http://monroe/fehn-v-1-google.ru/catalog/tab=about/affisha.mail|1
"экзаменские шаманджубга пеной"|http://smeshariki.ru/index.ru/google%2F12.15&he=6000&lo=http://wildberries|1
"экзамени смотреть чехия собласти юао москве опластья хранне"|http://monroe/fehn-v-1-google.ru/catalog/tab=about/affisha.mail|1
"экзамени оренбурге фото"|http://monroe/fehn-v-1-google.ru/catalog/tab=about/affisha.mail|3
"экзамени лет топлектрод"|http://smeshariki.ru/recipes/calculate.googleBR%26aktice/arch/house.ru/recipes/services/1156|1
"экзамена пастанетки"|http://monroe/fehn-v-1-google.ru/catalog/tab=about/affisha.mail|4
"экзамена пастане сделатье в шоколобово"|http://monroe/fehn-v-1-google.ru/moscowbook/time-1/|1
